surface_covered_in_m2,lat,lon,neighborhood
42,-34.6214652,-58.4045115,San Cristobal
74,-34.572265,-58.494987,Villa Urquiza
35,,,Floresta
70,-34.59386208,-58.43164444,Palermo
56,-34.5507809,-58.4546241,Nuñez
79,-34.59956479,-58.43668309,Villa Crespo
60,-34.60371374,-58.38158089,Abasto
34,-34.5859299,-58.4404055,Palermo
100,-34.6145625,-58.3691008,San Telmo
52,-34.5773597,-58.4248985,Palermo
85,-34.5963773,-58.4533067,Villa Crespo
45,-34.6276247,-58.4529543,Caballito
44,-34.5548125,-58.4396754,Belgrano
35,-34.6153696,-58.4997541,Monte Castro
48,-34.5992209,-58.4309352,Villa Crespo
58,-34.603241,-58.432833,Almagro
56,-34.6097631,-58.3921832,Congreso
68,-34.597501,-58.396218,Recoleta
32,-34.5644917,-58.4723786,Palermo
38,,,
88,-34.605306,-58.4579109,Caballito
47,-34.6244303,-58.3741828,San Telmo
77,-34.6117871,-58.3784701,Monserrat
50,,,San Telmo
47,-34.6244303,-58.3741828,San Telmo
46,,,Palermo
47,,,San Telmo
99,-34.588089,-58.408249,Barrio Norte
47,-34.61355209,-58.45211411,Caballito
75,-34.56822,-58.458337,Belgrano
30,-34.5732483,-58.4824635,Villa Urquiza
87,-34.5946557,-58.3877428,Recoleta
64,-34.6272049,-58.4580511,Caballito
40,-34.61728601,-58.47878724,Flores
33,-34.56480811,-58.43899533,Las Cañitas
36,-34.5967384,-58.4155061,Palermo
50,-34.573864,-58.489838,Villa Urquiza
70,-34.5857811,-58.4227886,Palermo
39,-34.5989578,-58.4374324,Villa Crespo
35,-34.6216163,-58.3931505,San Cristobal
46,-34.5535251,-58.4871943,Saavedra
79,-34.6230939,-58.4635788,Flores
55,,,Flores
35,-34.5538467,-58.4920942,Saavedra
43,-34.5795936,-58.4582743,Colegiales
60,-34.617087,-58.394217,Congreso
36,-34.6014299,-58.4178439,Almagro
60,-34.589943,-58.448785,Boca
40,-34.5596782,-58.4528915,Belgrano
47,-34.61176375,-58.39524827,Congreso
56,-34.601653,-58.4581135,Paternal
76,,,Palermo
64,-34.5594846,-58.4451392,Belgrano
55,-34.637934,-58.365006,Boca
44,-34.6128141,-58.406721,Once
30,-34.5990818,-58.3791226,Centro / Microcentro
39,-34.6288131,-58.4722301,Villa del Parque
68,-34.6262815,-58.4538101,Caballito
79,-34.5895459,-58.3973636,Palermo
34,-34.60312665,-58.4328845,Almagro
47,-34.6117174,-58.3951848,Balvanera
44,-34.5608037,-58.4425556,Belgrano
75,-34.5899966,-58.4234451,Palermo
68,,,Villa Lugano
84,-34.629196,-58.497793,Velez Sarsfield
50,-34.5934761,-58.3977087,Recoleta
52,-34.5986054,-58.3968405,Barrio Norte
30,-34.5990818,-58.3791226,Centro / Microcentro
81,-34.5654416,-58.4404384,Palermo
60,-34.569335,-58.4348693,Belgrano
95,-34.63259,-58.457093,Flores
68,-34.5389204,-58.4649938,Nuñez
87,-34.557122,-58.459403,Belgrano
30,-34.61874257,-58.39863974,Congreso
104,-34.59718,-58.391046,Barrio Norte
46,-34.559421,-58.4546575,Belgrano
47,-34.6421604,-58.423024,Parque Chacabuco
37,-34.6184786,-58.3984052,San Cristobal
53,-34.6442699,-58.5025351,Villa Luro
49,-34.5720808,-58.4825026,Villa Urquiza
59,-34.63706195,-58.52655723,Liniers
33,-34.6234204,-58.4122482,Boedo
38,-34.620094,-58.3897863,Monserrat
75,-34.618545,-58.4438383,Caballito
45,-34.5997444,-58.4191436,Almagro
83,-34.6321116,-58.3703982,Barracas
48,-34.61098,-58.417856,Almagro
50,-34.6179288,-58.3774344,San Telmo
43,-34.5861964,-58.4124074,Palermo
102,-34.576726,-58.495245,Villa Urquiza
39,-34.573988,-58.489902,Villa Urquiza
38,-34.570861,-58.48031,Villa Urquiza
30,-34.60282423,-58.43021563,Almagro
36,-34.586418,-58.504636,Villa Pueyrredón
49,-34.597769,-58.42644,Villa Crespo
114,-34.6239548,-58.449926,Caballito
85,-34.642846,-58.373765,Barracas
54,-34.6085549,-58.4027218,Balvanera
74,-34.601806,-58.398497,Balvanera
81,-34.557199,-58.480847,Saavedra
50,-34.6189384,-58.3829979,Centro / Microcentro
38,-34.60371374,-58.38158089,Barrio Norte
42,-34.5506896,-58.4589535,Nuñez
73,-34.5648795,-58.4359992,Palermo
73,-34.61494054,-58.45266567,San Nicolás
55,-34.618499,-58.470407,Flores
66,-34.6263442,-58.4852527,Floresta
31,-34.5618075,-58.4674306,Coghlan
37,-34.5848,-58.44321,Palermo
60,-34.637869,-58.364953,Boca
35,-34.62661923,-58.42549683,Boedo
75,-34.589548,-58.4193856,Palermo
116,-34.610499,-58.431883,Caballito
104,-34.59484466,-58.40521628,Barrio Norte
87,-34.578295,-58.449588,Colegiales
35,-34.55372001,-58.46531153,Nuñez
93,-34.618272,-58.431568,Caballito
30,-34.5742479,-58.4340244,Palermo
35,-34.5542672,-58.4631269,Nuñez
34,-34.6134442,-58.4051923,Monserrat
63,-34.5516268,-58.4910832,Saavedra
31,-34.60144875,-58.39712529,Barrio Norte
74,-34.55529211,-58.44978295,Belgrano
39,-34.5958054,-58.395862,Recoleta
42,-34.631591,-58.370191,Barracas
33,-34.57264851,-58.45647601,Colegiales
67,-34.620007,-58.375785,San Telmo
37,-34.613354,-58.4019882,Balvanera
36,-34.6026405,-58.4083266,Abasto
54,-34.5720794,-58.4338574,Palermo
96,-34.570884,-58.4886936,Villa Urquiza
50,-34.5556624,-58.4531056,Belgrano
34,-34.6195076,-58.4780504,Flores
32,-34.5917476,-58.5131686,Villa Devoto
31,-34.6223362,-58.4348699,Caballito
97,-34.6008507,-58.3917969,San Nicolás
40,-34.6039192,-58.4556556,Villa Crespo
83,-34.5544819,-58.4391423,Belgrano
45,-34.6892199,-58.4714276,Villa Lugano
71,-34.576726,-58.495245,Villa Urquiza
55,-34.570539,-58.509032,Villa Pueyrredón
43,-34.5679755,-58.4853085,Villa Urquiza
103,-34.62732,-58.37248,San Telmo
36,-34.5538467,-58.4920942,Saavedra
36,-34.5607997,-58.4661541,Villa Urquiza
46,-34.6082575,-58.4852234,Villa del Parque
65,-34.6395276,-58.5196662,Liniers
110,-34.589031,-58.410063,Palermo
89,-34.634518,-58.494647,Villa Luro
43,-34.635109,-58.364268,Boca
36,-34.60947109,-58.39721963,Congreso
57,-34.579771,-58.435548,Palermo
44,-34.566867,-58.489044,Villa Urquiza
33,-34.627075,-58.42001,Boedo
31,-34.5907081,-58.39935698,Recoleta
116,-34.6156028,-58.387988,Monserrat
62,-34.6144345,-58.4762998,Villa del Parque
38,-34.627258,-58.507648,Velez Sarsfield
62,-34.55531606,-58.46432565,Nuñez
74,-34.559024,-58.47204,Coghlan
32,-34.570884,-58.4886936,Villa Urquiza
80,-34.5865185,-58.4045051,Recoleta
77,-34.558907,-58.444262,Belgrano
77,-34.59549929,-58.3983625,Recoleta
34,-34.5538467,-58.4920942,Saavedra
45,-34.631096,-58.465639,Flores
67,-34.6314958,-58.4543707,Flores
73,-34.5851389,-58.4123152,Palermo
60,-34.599526,-58.3907174,Barrio Norte
54,-34.59984542,-58.41072326,Abasto
30,-34.6244781,-58.4177856,Boedo
51,-34.598942,-58.500647,Villa Devoto
62,-34.6286026,-58.4669149,Flores
43,-34.5817888,-58.449509,Colegiales
36,-34.58188476,-58.44133345,Palermo
33,-34.60938178,-58.38548921,Monserrat
48,-34.6224106,-58.4024874,Balvanera
79,-34.59956479,-58.43668309,Villa Crespo
64,-34.6255527,-58.4689091,Flores
40,-34.6170749,-58.4484871,Caballito
66,-34.578643,-58.43428,Palermo
44,-34.590217,-58.446942,Chacarita
66,-34.623563,-58.385881,Constitución
50,-34.5978249,-58.4164389,Palermo
30,-34.6042068,-58.4092278,Abasto
31,-34.60144875,-58.41034321,Almagro
72,-34.5720808,-58.4825026,Villa Urquiza
31,-34.6285967,-58.3666612,Boca
62,-34.64786016,-58.49961941,Mataderos
44,-34.5889605,-58.4001214,Barrio Norte
35,-34.5867608,-58.4291478,Palermo
29,-34.6047969,-58.454126,Villa Crespo
44,-34.5693357,-58.485331,Villa Urquiza
87,-34.631476,-58.37623,Barracas
64,-34.6153103,-58.3619834,Puerto Madero
99,-34.564676,-58.441,Belgrano
46,-34.582556,-58.474141,Parque Chas
83,-34.572721,-58.483565,Villa Urquiza
108,-34.606369,-58.402667,Once
39,-34.62916409,-58.36561635,Boca
70,-34.6254543,-58.4161104,San Cristobal
94,-34.627625,-58.360648,Boca
50,-34.6062339,-58.431474,Villa Crespo
40,-34.6057005,-58.3779666,Barrio Norte
74,-34.625837,-58.372437,San Telmo
42,-34.59672358,-58.41271877,Barrio Norte
42,-34.6487541,-58.5002128,Mataderos
41,-34.59039116,-58.40337629,Recoleta
45,-34.593335,-58.442214,Villa Crespo
41,-34.5916748,-58.4137234,Palermo
41,-34.59433501,-58.44143907,Villa Crespo
79,-34.6344407,-58.4747469,Floresta
115,-34.5895459,-58.3973636,Barrio Norte
35,-34.5706702,-58.4408266,Belgrano
117,-34.567698,-58.446815,Belgrano
37,,,Almagro
47,-34.5427503,-58.4601452,Nuñez
50,-34.5469485,-58.4788131,Saavedra
34,-34.58478,-58.477444,Villa Urquiza
40,-34.5798272,-58.4313651,Palermo
50,-34.6418117,-58.3683936,Barracas
39,-34.5724019,-58.4850877,Villa Urquiza
35,-34.621227,-58.444069,Caballito
64,-34.5556624,-58.4531056,Belgrano
58,-34.6421604,-58.423024,Parque Chacabuco
31,-34.6177615,-58.383662,Monserrat
48,-34.6099307,-58.4227962,Almagro
70,-34.58929621,-58.39300541,Barrio Norte
85,-34.57777686,-58.42429819,Palermo
58,-34.5878027,-58.4225687,Palermo
81,-34.6404629,-58.5290105,Flores
33,-34.5972556,-58.4454984,Villa Crespo
91,-34.564298,-58.456361,Belgrano
92,-34.55634607,-58.46847007,Nuñez
32,-34.553811,-58.453759,Belgrano
40,-34.5495458,-58.4541288,Nuñez
62,-34.6258167,-58.4516975,Caballito
30,-34.577209,-58.407052,Palermo
73,-34.6087258,-58.4314712,Parque Centenario
108,-34.595081,-58.404028,Barrio Norte
44,-34.6023991,-58.4174509,Almagro
46,-34.62681,-58.455126,Flores
35,-34.5538467,-58.4920942,Saavedra
35,-34.55384543,-58.4919051,Saavedra
40,-34.597077,-58.425186,Palermo
81,-34.56822,-58.458337,Belgrano
32,-34.5731507,-58.482362,Villa Urquiza
44,-34.6130232,-58.4403397,Caballito
32,-34.6005215,-58.386201,Tribunales
85,-34.6111847,-58.40514593,Balvanera
36,-34.5723447,-58.474105,Villa Urquiza
30,,,Boedo
38,-34.6036844,-58.3815591,Congreso
36,-34.563164,-58.464101,Belgrano
50,-34.5490391,-58.4559826,Nuñez
38,-34.5963023,-58.4402887,Villa Crespo
30,-34.571105,-58.4765306,Villa Urquiza
45,-34.63093,-58.468101,Flores
75,-34.5932696,-58.4432492,Villa Crespo
60,-34.61022826,-58.39915998,Balvanera
41,-34.62176762,-58.47198302,Flores
35,-34.6068285,-58.4276256,Almagro
70,-34.6272064,-58.4349551,Caballito
54,-34.6485824,-58.383095,Barracas
67,-34.5496717,-58.4758568,Saavedra
54,-34.618893,-58.461994,Flores
100,-34.6139689,-58.4266153,Caballito
103,-34.5973872,-58.4044202,Barrio Norte
117,-34.624201,-58.508176,Floresta
40,-34.5991823,-58.424788,Villa Crespo
34,-34.5599576,-58.4614167,Belgrano
68,-34.59191295,-58.41165441,Barrio Norte
37,-34.5461486,-58.4701644,Nuñez
49,-34.5722939,-58.4782975,Villa Urquiza
67,,,
37,-34.6397872,-58.516762,Liniers
58,-34.639925,-58.438406,Parque Chacabuco
45,-34.5594942,-58.4808759,Villa Urquiza
54,-34.6076201,-58.4047704,Once
45,-34.6076685,-58.449767,Caballito
63,-34.6102476,-58.3875204,Congreso
35,-34.6047969,-58.454126,Villa Crespo
38,-34.637261,-58.36907,Barracas
34,-34.6047797,-58.4260569,Almagro
49,-34.596903,-58.445259,Villa Crespo
36,-34.6231006,-58.4552514,Caballito
47,,,Las Cañitas
65,-34.61003678,-58.47871159,Villa Santa Rita
34,-34.5465686,-58.4800058,Saavedra
50,-34.5944776,-58.4427612,Villa Crespo
50,-34.5963616,-58.3756752,Retiro
32,-34.6159786,-58.4390637,Caballito
48,-34.591816,-58.3970251,Barrio Norte
80,-34.564511,-58.464647,Belgrano
78,-34.5945546,-58.4466553,Villa Crespo
35,-34.6097982,-58.3850381,Balvanera
77,-34.56822,-58.458337,Belgrano
44,-34.62876487,-58.46770084,Flores
67,-34.61206715,-58.39333579,Congreso
30,-34.611009,-58.4019657,Balvanera
40,-34.6350877,-58.3609186,Boca
68,-34.5821686,-58.426972,Barrio Norte
35,-34.6163974,-58.3794642,San Telmo
85,-34.655919,-58.4028204,Pompeya
48,-34.61048811,-58.41074773,Once
90,-34.5656717,-58.4563415,Belgrano
32,-34.5757551,-58.4345373,Palermo
63,-34.628776,-58.387857,Constitución
36,-34.586191,-58.440431,Palermo
39,-34.6033977,-58.4186119,Almagro
38,-34.561672,-58.467886,Belgrano
85,-34.5959989,-58.4371823,Villa Crespo
45,,,Floresta
54,-34.6001592,-58.4305091,Almagro
47,-34.597769,-58.42644,Villa Crespo
65,-34.6017595,-58.3689759,Centro / Microcentro
42,-34.609637,-58.507648,Villa Devoto
110,-34.5774195,-58.5101729,Villa Pueyrredón
36,-34.5890311,-58.4100626,Barrio Norte
100,-34.5654677,-58.4348596,Belgrano
38,-34.5943105,-58.3899849,Recoleta
44,-34.591023,-58.425491,Palermo
44,-34.55649584,-58.48901186,Villa Urquiza
41,-34.571483,-58.485371,Villa Urquiza
35,-34.5940608,-58.4450527,Villa Crespo
40,-34.60407927,-58.43030374,Parque Centenario
34,-34.62945931,-58.36640879,Boca
45,-34.5554838,-58.4626315,Belgrano
87,-34.638728,-58.507178,Villa Luro
50,-34.639159,-58.50412,Villa Luro
47,-34.6244303,-58.3741828,San Telmo
46,-34.5607997,-58.4661541,Belgrano
60,-34.567256,-58.437223,Belgrano
77,-34.58640758,-58.41205359,Barrio Norte
47,-34.5849879,-58.4190768,Palermo
45,-34.6270875,-58.4200071,Boedo
81,-34.622092,-58.442576,Caballito
42,-34.589213,-58.422507,Palermo
35,-34.5625,-58.458333,Belgrano
62,-34.6132024,-58.4330886,Caballito
33,-34.5710926,-58.4846052,Villa Urquiza
72,-34.6036844,-58.3815591,Congreso
46,-34.5493874,-58.4753693,Nuñez
43,-34.567984,-58.4337562,Las Cañitas
60,-34.6099093,-58.4026916,Balvanera
34,-34.5538467,-58.4920942,Saavedra
52,-34.5976206,-58.3783544,Monserrat
83,-34.6036844,-58.3815591,Congreso
54,-34.6015351,-58.3767584,San Nicolás
45,-34.5693357,-58.485331,Villa Urquiza
35,-34.59937292,-58.41282581,Abasto
52,-34.5586899,-58.4476759,Belgrano
43,-34.6044826,-58.392908,Balvanera
115,-34.623055,-58.434176,Caballito
82,-34.5615995,-58.4598744,Belgrano
110,-34.58825176,-58.41449862,Palermo
45,-34.6221439,-58.4308521,Caballito
69,-34.5618663,-58.4673439,Belgrano
32,-34.5779708,-58.4382847,Palermo
30,-34.6374837,-58.4601452,Flores
32,-34.563667,-58.465363,Belgrano
93,-34.5771721,-58.4321704,Palermo
85,-34.6459258,-58.3698809,Barracas
66,-34.613041,-58.43307,Caballito
38,-34.5846812,-58.4305212,Palermo
54,-34.615021,-58.422182,Almagro
66,-34.548387,-58.465667,Nuñez
96,-34.628617,-58.436585,Caballito
59,-34.60719,-58.4172707,Almagro
43,-34.6038442,-58.3844227,San Nicolás
56,-34.6,-58.483333,Villa del Parque
54,-34.566755,-58.449473,Belgrano
71,-34.61098,-58.417856,Almagro
71,-34.627311,-58.44497,Caballito
35,-34.5684836,-58.4860764,Villa Urquiza
36,-34.600715,-58.404264,Barrio Norte
43,-34.5865023,-58.44087043,Palermo
31,-34.595916,-58.408314,Recoleta
51,-34.5625692,-58.4430282,Belgrano
55,-34.590741,-58.416323,Palermo
94,-34.58443764,-58.41467291,Palermo
45,-34.555593,-58.439927,Belgrano
76,-34.5889694,-58.3952626,Palermo
60,-34.60462876,-58.42752155,Parque Centenario
44,-34.5765536,-58.4965425,Villa Urquiza
34,-34.5777784,-58.4351583,Palermo
48,-34.631591,-58.370191,Barracas
80,-34.58351459,-58.4336761,Palermo
82,-34.6036844,-58.3815591,Villa Crespo
42,-34.632484,-58.370397,Barracas
33,-34.61352004,-58.43501954,Caballito
73,-34.6274952,-58.4392333,Flores
87,-34.56020984,-58.4438492,Belgrano
38,-34.6166963,-58.4191662,Almagro
39,-34.59245059,-58.3967303,Barrio Norte
39,-34.57609,-58.483201,Villa Urquiza
46,-34.5493219,-58.4688758,Nuñez
33,-34.6068285,-58.4276256,Almagro
45,,,Abasto
52,-34.5859795,-58.4279938,Palermo
76,-34.603506,-58.45572,Villa Crespo
101,-34.60777388,-58.38908435,Centro / Microcentro
53,-34.59516983,-58.39006151,Recoleta
35,-34.6068285,-58.4276256,Almagro
50,-34.6507766,-58.5155958,Liniers
50,-34.6078981,-58.4387506,Caballito
68,-34.6418485,-58.3740649,Barracas
35,-34.599703,-58.407118,Barrio Norte
59,-34.641009,-58.527763,Liniers
38,-34.6083822,-58.3977094,Balvanera
38,-34.6204532,-58.4029587,Congreso
50,-34.5829764,-58.4208597,Palermo
47,-34.5978638,-58.415963,Almagro
38,-34.5909798,-58.4060605,Recoleta
91,-34.60106,-58.435185,Villa Crespo
46,-34.617942,-58.460455,Flores
93,-34.6019464,-58.4286488,Almagro
41,-34.5688712,-58.4884216,Villa Urquiza
35,-34.60672,-58.387527,Congreso
32,-34.618288,-58.47456,Villa Santa Rita
111,-34.6034141,-58.4491669,Caballito
45,-34.624433,-58.458831,Flores
31,-34.5816553,-58.4703762,Villa Urquiza
66,-34.584848,-58.416041,Palermo
62,-34.61969652,-58.41654825,Boedo
51,-34.579765,-58.474463,Villa Urquiza
34,-34.6011899,-58.443155,Villa Crespo
47,-34.573937,-58.437726,Belgrano
110,-34.5875717,-58.4203973,Palermo
36,-34.6031267,-58.4410494,Villa Crespo
33,-34.5817888,-58.449509,Colegiales
80,-34.56422708,-58.45768707,Belgrano
57,-34.612287,-58.422895,Almagro
42,-34.57207,-58.474729,Villa Urquiza
40,-34.6202466,-58.4165902,Almagro
32,-34.6443953,-58.4153267,Parque Patricios
34,-34.5933706,-58.4422322,Villa Crespo
56,-34.60788603,-58.44468,Caballito
45,-34.6276247,-58.4529543,Caballito
76,-34.6207509,-58.4365858,Caballito
47,-34.632656,-58.461124,Flores
34,-34.5546524,-58.4936437,Saavedra
71,-34.60916,-58.456974,Caballito
56,-34.611032,-58.428334,Almagro
40,-34.5676269,-58.4775239,Villa Urquiza
30,-34.6540423,-58.5252932,Liniers
80,-34.57868579,-58.46925507,Villa Urquiza
48,-34.579659,-58.454003,Colegiales
52,-34.608027,-58.411903,Almagro
49,-34.628737,-58.46661,Caballito
90,-34.6649453,-58.5121213,Mataderos
47,-34.615607,-58.376111,San Telmo
35,-34.5950137,-58.4414846,Villa Crespo
42,-34.631591,-58.370191,Barracas
29,-34.63099,-58.4201892,Boedo
30,-34.5990818,-58.3791226,Centro / Microcentro
50,-34.55748432,-58.48062549,Saavedra
58,-34.577168,-58.538654,Caballito
35,-34.5695425,-58.4334635,Palermo
44,-34.5548123,-58.4396756,Belgrano
64,-34.6055653,-58.4042304,Once
72,-34.6036844,-58.3815591,Congreso
52,-34.575199,-58.423402,Palermo
43,-34.5706808,-58.4396783,Palermo
96,-34.597769,-58.42644,Villa Crespo
38,-34.6253319,-58.4446144,Caballito
35,-34.5997393,-58.4057498,Once
79,-34.555646,-58.480096,Saavedra
37,,,Balvanera
35,,,Palermo
61,-34.592987,-58.441705,Villa Crespo
53,-34.619241,-58.45263,Caballito
79,-34.59956479,-58.43668309,Villa Crespo
38,-34.637834,-58.503098,Villa Luro
32,-34.564492,-58.4723806,Coghlan
55,-34.582927,-58.434134,Palermo
58,-34.5849401,-58.4044414,Barrio Norte
50,-34.6405283,-58.5294588,Villa Luro
33,,,Coghlan
50,-34.6044213,-58.4069693,Once
40,-34.5981394,-58.486145,Villa del Parque
33,-34.62331997,-58.39746071,Monserrat
30,-34.6383078,-58.5007885,Villa Luro
70,-34.605059,-58.390777,Barrio Norte
80,-34.567765,-58.433927,Palermo
37,-34.556809,-58.457834,Belgrano
45,-34.6176481,-58.4619167,Caballito
67,-34.58751,-58.510665,Villa Devoto
30,-34.61171395,-58.3968763,Congreso
39,-34.6288131,-58.4722301,Villa del Parque
42,-34.622755,-58.387935,Constitución
70,-34.5946978,-58.4421398,Villa Crespo
67,-34.58363439,-58.42567389,Palermo
42,-34.59585,-58.440675,Villa Crespo
36,-34.616045,-58.446676,Caballito
39,-34.5652742,-58.4715824,Coghlan
55,-34.5624033,-58.4667165,Belgrano
45,-34.5984405,-58.4129041,Barrio Norte
70,-34.639828,-58.496747,Villa Luro
98,-34.5895313,-58.4095194,Recoleta
48,-34.5983544,-58.415585,Palermo
55,-34.619219,-58.468509,Flores
32,-34.5730996,-58.4389143,Palermo
72,-34.635944,-58.433876,Parque Chacabuco
42,-34.6321116,-58.3703982,Barracas
30,-34.617321,-58.439614,Caballito
32,-34.62207756,-58.40409595,Almagro
103,-34.6033462,-58.424137,Almagro
37,-34.5781043,-58.4771804,Villa Urquiza
38,-34.6030836,-58.4365666,Villa Crespo
58,-34.54179,-58.476815,Nuñez
41,-34.6344444,-58.4433333,Parque Chacabuco
100,-34.601987,-58.43334,Villa Crespo
88,-34.615201,-58.369304,San Telmo
49,-34.6177465,-58.3844159,Monserrat
36,-34.5627942,-58.4654965,Belgrano
35,-34.6280032,-58.4338,Caballito
71,-34.60031093,-58.43473121,Villa Crespo
60,-34.567368,-58.472786,Belgrano
38,-34.5432285,-58.4750524,Nuñez
44,-34.61291483,-58.40687558,Congreso
36,-34.597769,-58.42644,Villa Crespo
45,-34.6079277,-58.3907034,Congreso
62,-34.5695804,-58.476605,Villa Urquiza
46,-34.565704,-58.454989,Belgrano
50,-34.5610491,-58.4519451,Belgrano
37,-34.55384543,-58.4919051,Saavedra
32,-34.6214652,-58.4045115,San Cristobal
57,-34.6242131,-58.375614,San Telmo
55,-34.630044,-58.398052,Parque Patricios
42,-34.5950137,-58.4414846,Villa Crespo
38,-34.563189,-58.4645758,Belgrano
42,-34.6070562,-58.4758347,Villa del Parque
29,-34.6194082,-58.4405655,Caballito
45,-34.6285815,-58.4337244,Caballito
42,-34.5829764,-58.4208597,Palermo
81,-34.562096,-58.464925,Belgrano
79,-34.6344407,-58.4747469,Floresta
32,-34.6217245,-58.41816169,Boedo
42,-34.5756123,-58.4919549,Villa Urquiza
66,-34.62233989,-58.40853223,San Cristobal
75,-34.6166991,-58.4289214,Caballito
72,-34.5720808,-58.4825026,Villa Urquiza
46,-34.6068499,-58.4551831,Caballito
37,-34.602086,-58.403745,Balvanera
74,-34.6212291,-58.3872652,San Cristobal
50,-34.5565278,-58.4450325,Belgrano
37,-34.597769,-58.42644,Villa Crespo
41,-34.6052587,-58.4555204,Paternal
38,-34.5755567,-58.4304393,Belgrano
52,-34.546509,-58.47235,Saavedra
32,-34.6228368,-58.4205091,Boedo
62,-34.623323,-58.475779,Flores
38,-34.5855076,-58.3882428,Recoleta
92,-34.6106073,-58.3875612,Congreso
33,-34.6233306,-58.461768,Caballito
38,-34.6256447,-58.4611155,Flores
40,-34.6183465,-58.3953095,San Cristobal
99,-34.5661048,-58.4561588,Belgrano
49,-34.597769,-58.42644,Villa Crespo
40,-34.610196,-58.3738104,Centro / Microcentro
37,-34.606138,-58.496833,Villa del Parque
44,-34.599213,-58.4606,Paternal
56,-34.6153103,-58.3619834,Puerto Madero
32,-34.61241556,-58.42660147,Almagro
83,-34.6027398,-58.4255087,Almagro
70,-34.6321852,-58.4690078,Flores
33,-34.597773,-58.448669,Villa Crespo
31,-34.6133619,-58.38541,San Cristobal
46,-34.5823735,-58.4720972,Villa Urquiza
57,-34.583369,-58.433704,Palermo
34,-34.6261244,-58.3859524,Constitución
30,-34.5906064,-58.4487284,Chacarita
73,-34.6043029,-58.4181598,Almagro
93,-34.59840919,-58.40233309,Recoleta
52,-34.619882,-58.461261,Flores
33,-34.53962446,-58.47094544,Nuñez
67,-34.6113682,-58.5061624,Villa Devoto
60,-34.552828,-58.459067,Belgrano
112,-34.597769,-58.42644,Villa Crespo
100,-34.616985,-58.431848,Caballito
41,-34.6219433,-58.4555766,Flores
70,-34.5762424,-58.4328592,Palermo
36,-34.59310034,-58.4090996,Barrio Norte
33,-34.576982,-58.43045,Palermo
50,-34.5898363,-58.4118247,Palermo
50,-34.5686117,-58.456557,Belgrano
35,-34.6244262,-58.3973636,San Cristobal
49,-34.5897986,-58.4395131,Villa Crespo
116,-34.6195465,-58.4388485,Caballito
88,-34.556362,-58.468605,Nuñez
74,-34.62586608,-58.39334409,San Cristobal
49,-34.564942,-58.451742,Belgrano
60,-34.5964663,-58.4483949,Villa Crespo
45,-34.62910327,-58.39833228,Parque Patricios
41,-34.553796,-58.4568112,Nuñez
50,-34.5678243,-58.4340205,Las Cañitas
32,-34.5644791,-58.4722966,Coghlan
35,-34.62208418,-58.38437319,San Cristobal
35,-34.626251,-58.447059,Caballito
55,-34.5900864,-58.4202008,Palermo
49,-34.59043316,-58.40527235,Recoleta
31,-34.6261244,-58.3859524,Constitución
78,-34.606703,-58.469474,Villa General Mitre
57,-34.61050008,-58.36269067,Puerto Madero
47,-34.574468,-58.4343552,Palermo
52,-34.58737072,-58.45019011,Chacarita
32,-34.5658886,-58.4746358,Coghlan
100,-34.5802004,-58.4412074,Villa Crespo
94,-34.5864034,-58.4968019,Villa Pueyrredón
58,-34.5680453,-58.4360576,Palermo
35,-34.6190749,-58.3828429,Monserrat
90,-34.5958168,-58.4474666,Villa Crespo
47,,,San Telmo
40,-34.58423,-58.4787009,Parque Chas
30,-34.6054785,-58.4047354,Once
40,-34.5648,-58.4395,Palermo
57,-34.6049797,-58.4134452,Almagro
87,-34.59760509,-58.40353854,Balvanera
48,-34.5916415,-58.37738187,Recoleta
50,-34.5883578,-58.496778,Villa Pueyrredón
43,,,Floresta
87,-34.5862396,-58.387691,Recoleta
37,-34.592822,-58.3847959,Recoleta
53,-34.627463,-58.45325,Caballito
47,,,San Telmo
36,-34.572721,-58.483565,Villa Urquiza
35,-34.6051796,-58.453283,Villa Crespo
30,-34.6114917,-58.3761546,Centro / Microcentro
44,-34.5990977,-58.4866893,Villa del Parque
72,-34.59654087,-58.3805837,Barrio Norte
39,-34.604695,-58.385095,San Nicolás
73,-34.574359,-58.421345,Palermo
92,-34.597769,-58.42644,Villa Crespo
100,-34.5905495,-58.410152,Recoleta
74,-34.6123551,-58.4126692,Almagro
40,-34.59918707,-58.422068,Almagro
90,-34.6215675,-58.4382459,Caballito
90,-34.637701,-58.4002165,Parque Patricios
85,-34.6163969,-58.3772389,San Telmo
88,-34.58742311,-58.41563521,Palermo
54,-34.5486848,-58.4633647,Nuñez
76,-34.6213159,-58.4604044,Flores
52,-34.616549,-58.44863,Caballito
70,-34.6306138,-58.4665646,Flores
85,-34.5915527,-58.4121338,Palermo
33,-34.6295625,-58.4605848,Flores
63,-34.6235515,-58.3740817,San Telmo
112,-34.6214164,-58.4447057,Caballito
43,-34.5642196,-58.4603265,Belgrano
42,-34.5548123,-58.4396756,Belgrano
42,-34.631591,-58.370191,Barracas
35,-34.5538467,-58.4920942,Saavedra
43,-34.6072252,-58.4691674,Villa del Parque
45,-34.5896729,-58.3934953,Barrio Norte
72,-34.61834741,-58.45740066,Caballito
71,-34.5444571,-58.4790724,Saavedra
34,-34.5618075,-58.4674306,Coghlan
90,-34.5981389,-58.4272486,Villa Crespo
